Sample_Number,GenSize,tree_topology,StD,biasVar,Model,AveMeristemTime,Variants,Regression_Equation,Unique_Mutations,Shared_Mutations,Age,Height_m,input_mut_rate,output_mut_rate
88,500000000,ubS12,5,10.0,Model #2,116.5,79.59046244760529,y = -0.05270390984676701 * x + 95.29622758194186,"[14.999999999999998, 15.666666666666666, 12.333333333333334, 12.333333333333334, 19.666666666666668, 14.666666666666666, 11.333333333333332, 17.333333333333332, 13.666666666666666, 13.333333333333332, 8.0, 11.666666666666666]","{(10, 11): 5.333333333333334, (4, 5): 0.6666666666666666, (2, 3): 0.6666666666666666, (9, 10, 11): 6.333333333333333, (8, 9, 10, 11): 7.333333333333334, (7, 8, 9, 10, 11): 5.0, (6, 7, 8, 9, 10, 11): 7.333333333333333, (5, 6, 7, 8, 9, 10, 11): 3.0, (4, 5, 6, 7, 8, 9, 10, 11): 5.333333333333334, (3, 4, 5, 6, 7, 8, 9, 10, 11): 5.666666666666666, (2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 6.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 5.666666666666666, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 1.3333333333333333}",280,28.0,6e-10,1.5918092489521058e-07
12,500000000,ubS6,0,10.0,Model #4,129.0,238.0888888888889,y = -0.4222222222222224 * x + 366.4444444444445,"[42.0, 43.333333333333336, 42.0, 43.0, 59.666666666666664, 48.33333333333333]","{(4, 5): 48.0, (3, 5): 17.333333333333332, (3, 4, 5): 66.66666666666667, (2, 4, 5): 5.333333333333333, (2, 3, 5): 9.0, (1, 3, 5): 3.3333333333333335, (3, 4, 5, 6): 1.3333333333333333, (2, 3, 4, 5): 32.0, (1, 3, 4, 5): 16.666666666666668, (1, 2, 4, 5): 5.333333333333333, (1, 2, 3, 5): 8.333333333333334, (1, 2, 3, 4, 5): 16.666666666666668, (1, 2, 3, 4, 5, 6): 1.0}",262,26.2,6e-10,4.761777777777778e-07
2,500000000,ubL12,0,10.0,Model #4,69.33333333333333,178.75525664811389,y = -0.05125231910946168 * x + 193.20841063698208,"[30.0, 36.666666666666664, 36.66666666666667, 30.0, 40.0, 35.333333333333336, 36.66666666666667, 33.0, 30.0, 36.666666666666664, 33.0, 36.0]","{(10, 11): 13.666666666666668, (9, 11): 4.333333333333334, (8, 11): 0.3333333333333333, (9, 10, 11): 8.0, (8, 10, 11): 4.666666666666667, (8, 9, 11): 5.666666666666666, (7, 10, 11): 3.6666666666666665, (7, 8, 11): 1.0, (8, 9, 10, 11): 3.6666666666666665, (7, 9, 10, 11): 1.6666666666666665, (7, 8, 10, 11): 1.6666666666666665, (7, 8, 9, 11): 3.0, (6, 8, 10, 11): 1.6666666666666665, (6, 7, 9, 11): 1.0, (6, 7, 8, 11): 2.0, (5, 9, 10, 11): 2.0, (5, 8, 9, 11): 3.6666666666666665, (3, 7, 10, 11): 1.6666666666666667, (7, 8, 9, 10, 11): 1.0, (6, 7, 9, 10, 11): 2.0, (6, 7, 8, 10, 11): 1.6666666666666667, (5, 8, 9, 10, 11): 1.6666666666666667, (5, 6, 8, 10, 11): 1.6666666666666665, (5, 6, 7, 9, 11): 0.6666666666666666, (4, 7, 8, 9, 11): 3.0, (4, 6, 7, 8, 11): 2.3333333333333335, (4, 5, 8, 9, 11): 1.0, (3, 5, 9, 10, 11): 0.6666666666666666, (2, 5, 8, 9, 11): 0.3333333333333333, (2, 3, 7, 10, 11): 0.3333333333333333, (5, 7, 8, 9, 10, 11): 2.3333333333333335, (5, 6, 7, 9, 10, 11): 2.0, (5, 6, 7, 8, 10, 11): 2.0, (4, 5, 6, 8, 10, 11): 2.0, (3, 4, 5, 8, 9, 11): 0.6666666666666666, (2, 5, 8, 9, 10, 11): 2.0, (2, 4, 6, 7, 8, 11): 2.6666666666666665, (2, 3, 5, 9, 10, 11): 0.3333333333333333, (1, 4, 7, 8, 9, 11): 2.0, (1, 2, 5, 8, 9, 11): 1.6666666666666667, (1, 2, 3, 7, 10, 11): 2.0, (4, 5, 6, 7, 9, 10, 11): 1.6666666666666665, (4, 5, 6, 7, 8, 10, 11): 1.3333333333333333, (3, 5, 7, 8, 9, 10, 11): 1.3333333333333333, (3, 4, 5, 6, 8, 10, 11): 2.6666666666666665, (3, 4, 5, 6, 7, 9, 11): 0.3333333333333333, (2, 4, 6, 7, 8, 11, 12): 1.3333333333333333, (2, 4, 5, 6, 8, 10, 11): 1.3333333333333333, (2, 3, 4, 5, 8, 9, 11): 3.3333333333333335, (1, 4, 7, 8, 9, 11, 12): 1.3333333333333333, (1, 2, 3, 5, 9, 10, 11): 1.0, (3, 4, 5, 6, 7, 9, 10, 11): 1.6666666666666667, (3, 4, 5, 6, 7, 8, 10, 11): 0.6666666666666666, (2, 4, 5, 6, 7, 9, 10, 11): 0.6666666666666666, (2, 3, 5, 7, 8, 9, 10, 11): 0.6666666666666666, (2, 3, 4, 5, 8, 9, 11, 12): 1.0, (2, 3, 4, 5, 6, 7, 9, 11): 0.6666666666666666, (1, 2, 3, 5, 8, 9, 10, 11): 0.3333333333333333, (2, 3, 4, 5, 6, 7, 9, 10, 11): 1.0, (2, 3, 4, 5, 6, 7, 8, 10, 11): 1.6666666666666665, (1, 2, 4, 5, 6, 7, 9, 10, 11): 2.3333333333333335, (1, 2, 3, 5, 8, 9, 10, 11, 12): 0.6666666666666666, (1, 2, 3, 5, 7, 8, 9, 10, 11): 2.6666666666666665, (1, 2, 3, 4, 5, 6, 7, 9, 11): 1.6666666666666667, (1, 2, 3, 4, 5, 6, 7, 9, 10, 11): 1.3333333333333333, (1, 2, 3, 4, 5, 6, 7, 8, 10, 11): 4.0, (1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12): 1.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 2.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 1.0}",250,25.0,6e-10,3.575105132962278e-07
26,500000000,bS8,0,0.5,Model #3,92.5,29.92063492063494,y = -0.5909722222222223 * x + 213.12202380952385,"[29.333333333333332, 29.0, 36.00000000000001, 68.33333333333333, 29.999999999999996, 34.33333333333333, 35.333333333333336, 75.66666666666667]","{(7, 8): 51.666666666666664, (6, 8): 16.0, (5, 8): 9.666666666666666, (3, 4): 44.333333333333336, (2, 4): 22.666666666666668, (1, 4): 8.0, (6, 7, 8): 9.333333333333332, (5, 7, 8): 4.333333333333333, (5, 6, 8): 7.333333333333334, (2, 3, 4): 8.333333333333334, (1, 3, 4): 7.666666666666666, (1, 2, 4): 8.333333333333332, (5, 6, 7, 8): 1.0, (1, 2, 3, 4): 3.666666666666667, (1, 2, 3, 4, 7, 8): 1.0}",145,14.5,6e-10,5.984126984126989e-08
74,500000000,bS12,5,10.0,Model #2,79.0,43.79761904761904,y = -0.09325396825396824 * x + 71.58730158730158,"[18.0, 15.333333333333332, 15.333333333333332, 13.333333333333332, 14.0, 8.333333333333332, 13.666666666666666, 11.333333333333334, 15.0, 14.333333333333332, 13.666666666666668, 8.0]","{(11, 12): 7.666666666666666, (5, 6): 5.666666666666666, (1, 2): 2.6666666666666665, (10, 11, 12): 8.666666666666668, (4, 5, 6): 3.333333333333333, (9, 10, 11, 12): 7.0, (3, 4, 5, 6): 8.666666666666666, (8, 9, 10, 11, 12): 5.666666666666667, (2, 3, 4, 5, 6): 2.6666666666666665, (1, 3, 4, 5, 6): 2.0, (7, 8, 9, 10, 11, 12): 4.666666666666667, (1, 2, 3, 4, 5, 6): 4.333333333333333, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 1.3333333333333333}",145,14.5,6e-10,8.759523809523808e-08
1,500000000,bL8,5,10.0,Model #2,65.25,57.47847985347988,y = 0.0032051282051282623 * x + 56.52976190476191,"[21.333333333333336, 16.666666666666664, 19.0, 10.0, 19.333333333333332, 15.333333333333334, 15.333333333333336, 14.333333333333332]","{(7, 8): 4.666666666666667, (3, 4): 5.0, (6, 7, 8): 3.3333333333333335, (2, 3, 4): 3.6666666666666665, (5, 6, 7, 8): 5.666666666666667, (1, 2, 3, 4): 5.0, (1, 2, 3, 4, 5, 6, 7, 8): 1.6666666666666667}",127,12.7,6e-10,1.1495695970695977e-07
18,500000000,bS12,5,0.5,Model #1,79.0,30.69272486772487,y = -0.054695767195767214 * x + 46.9920634920635,"[12.333333333333332, 10.333333333333334, 10.333333333333334, 9.666666666666668, 9.0, 10.666666666666666, 7.666666666666668, 10.666666666666666, 9.333333333333334, 9.666666666666668, 9.666666666666666, 4.666666666666667]","{(11, 12): 2.3333333333333335, (5, 6): 6.333333333333333, (10, 11, 12): 2.0, (4, 5, 6): 0.6666666666666666, (9, 10, 11, 12): 4.666666666666666, (3, 4, 5, 6): 3.0, (8, 9, 10, 11, 12): 3.3333333333333335, (2, 3, 4, 5, 6): 2.6666666666666665, (7, 8, 9, 10, 11, 12): 4.666666666666667, (1, 2, 3, 4, 5, 6): 4.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 1.6666666666666667}",145,14.5,4e-10,6.138544973544974e-08
21,500000000,ubL4,0,0.5,Model #3,107.5,123.37254901960792,y = -0.19803921568627417 * x + 184.76470588235293,"[59.333333333333336, 62.666666666666664, 96.0, 71.33333333333334]","{(2, 3): 15.0, (1, 3): 8.0, (2, 3, 4): 0.6666666666666666, (1, 2, 3): 7.333333333333334, (1, 2, 3, 4): 1.0}",190,19.0,4e-10,2.4674509803921584e-07
89,500000000,bL10,0,10.0,Model #4,62.8,3.687357767397359,y = -0.3933854353814826 * x + 128.7839262187088,"[26.333333333333332, 26.666666666666664, 25.0, 31.0, 28.0, 22.333333333333332, 32.66666666666667, 27.0, 28.333333333333332, 20.0]","{(9, 10): 17.0, (8, 10): 4.0, (4, 5): 9.0, (3, 5): 9.666666666666666, (2, 5): 4.0, (8, 9, 10): 10.666666666666666, (7, 9, 10): 4.0, (6, 8, 10): 3.0, (3, 4, 5): 7.0, (2, 4, 5): 1.3333333333333333, (2, 3, 5): 2.666666666666667, (1, 4, 5): 1.6666666666666667, (1, 3, 5): 1.0, (7, 8, 9, 10): 3.666666666666667, (6, 8, 9, 10): 6.333333333333334, (6, 7, 9, 10): 2.333333333333333, (2, 3, 4, 5): 6.0, (1, 3, 4, 5): 2.3333333333333335, (1, 2, 4, 5): 3.3333333333333335, (1, 2, 3, 5): 2.6666666666666665, (6, 7, 8, 9, 10): 7.0, (1, 3, 5, 6, 7, 8, 9, 10): 0.6666666666666666, (1, 2, 3, 5, 6, 8, 9, 10): 1.0, (1, 2, 3, 4, 5, 6, 8, 10): 0.6666666666666666, (2, 3, 4, 5, 6, 7, 8, 9, 10): 0.3333333333333333, (1, 2, 3, 5, 6, 7, 8, 9, 10): 0.3333333333333333, (1, 2, 3, 4, 5, 6, 7, 9, 10): 0.3333333333333333}",142,14.2,4e-10,7.374715534794717e-09
60,500000000,ubS10,0,0.5,Model #3,127.6,321.7709609215514,y = 0.10041192767570706 * x + 289.43832020997377,"[31.999999999999996, 41.0, 38.33333333333333, 38.0, 32.333333333333336, 30.0, 37.0, 33.33333333333333, 93.66666666666667, 43.33333333333333]","{(8, 9): 43.66666666666667, (7, 9): 27.0, (6, 9): 35.66666666666667, (3, 9): 4.333333333333333, (2, 9): 9.666666666666666, (7, 8, 9): 12.333333333333332, (6, 8, 9): 8.666666666666666, (5, 8, 9): 7.333333333333334, (5, 7, 9): 5.666666666666667, (5, 6, 9): 2.6666666666666665, (3, 8, 9): 10.0, (3, 6, 9): 13.333333333333332, (2, 7, 9): 7.666666666666667, (2, 6, 9): 4.0, (1, 3, 9): 4.0, (6, 7, 8, 9): 3.6666666666666665, (4, 7, 8, 9): 7.0, (4, 5, 8, 9): 17.0, (4, 5, 7, 9): 5.666666666666666, (4, 5, 6, 9): 12.0, (3, 6, 8, 9): 12.0, (1, 3, 6, 9): 6.333333333333334, (1, 2, 6, 9): 4.0, (5, 6, 7, 8, 9): 10.333333333333334, (3, 4, 5, 7, 9): 23.0, (2, 4, 7, 8, 9): 8.0, (2, 4, 5, 8, 9): 4.0, (2, 3, 6, 8, 9): 1.3333333333333333, (2, 5, 6, 7, 8, 9): 2.3333333333333335, (1, 3, 4, 5, 7, 9): 0.3333333333333333, (1, 2, 4, 5, 8, 9): 3.6666666666666665, (1, 2, 5, 6, 7, 8, 9): 4.333333333333333, (1, 2, 4, 6, 7, 8, 9): 1.6666666666666667, (1, 2, 4, 5, 6, 8, 9): 0.3333333333333333, (1, 2, 3, 6, 7, 9, 10): 1.3333333333333333, (1, 3, 4, 5, 6, 7, 8, 9): 1.0, (1, 2, 3, 4, 5, 6, 8, 9, 10): 1.0, (1, 2, 3, 4, 5, 6, 7, 8, 9): 0.3333333333333333}",310,31.0,8e-10,6.435419218431028e-07
67,500000000,ubS4,5,0.5,Model #1,141.75,85.02588235294118,y = -0.2478431372549019 * x + 162.35294117647058,"[28.333333333333336, 28.0, 31.666666666666664, 26.666666666666664]","{(2, 3): 32.0, (1, 2, 3): 36.0, (1, 2, 3, 4): 1.3333333333333333}",236,23.6,8e-10,1.7005176470588238e-07
81,500000000,ubL6,5,0.5,Model #1,92.33333333333331,22.78011695906432,y = -0.2842105263157896 * x + 112.02222222222224,"[38.666666666666664, 32.666666666666664, 26.333333333333336, 21.333333333333336, 27.666666666666664, 19.666666666666664]","{(4, 5): 8.333333333333334, (3, 4, 5): 8.0, (2, 3, 4, 5): 8.333333333333334, (1, 2, 3, 4, 5): 9.0, (1, 2, 3, 4, 5, 6): 3.3333333333333335}",238,23.8,8e-10,4.556023391812864e-08
6,500000000,ubS8,5,10.0,Model #2,126.25,262.30047988187533,y = -0.2861203396087118 * x + 350.997785160576,"[58.333333333333336, 49.00000000000001, 51.0, 52.0, 50.0, 61.33333333333333, 52.333333333333336, 51.0]","{(6, 7): 31.0, (5, 6, 7): 23.666666666666668, (4, 5, 6, 7): 29.333333333333332, (3, 4, 5, 6, 7): 32.333333333333336, (2, 3, 4, 5, 6, 7): 27.333333333333336, (1, 2, 3, 4, 5, 6, 7): 41.66666666666667, (1, 2, 3, 4, 5, 6, 7, 8): 2.6666666666666665}",280,28.0,8e-09,5.246009597637507e-07,101
24,500000000,bS4,0,0.5,Model #3,123.0,947.7777777777778,y = 0.0 * x + 947.7777777777778,"[220.00000000000003, 466.0, 221.66666666666669, 439.0]","{(3, 4): 170.33333333333334, (1, 2): 143.00000000000003, (1, 2, 3, 4): 6.666666666666667}",123,12.3,4e-09,1.8955555555555555e-06,102
27,500000000,ubS4,5,0.5,Model #1,141.75,214.9019607843138,y = -0.5359477124183002 * x + 382.1176470588235,"[75.66666666666666, 76.0, 56.33333333333333, 66.66666666666667]","{(2, 3): 78.66666666666667, (1, 2, 3): 82.0, (1, 2, 3, 4): 4.666666666666667}",236,23.6,8e-09,4.298039215686277e-07,103
54,500000000,ubL8,5,10.0,Model #2,79.875,153.10571598943693,y = -0.3091404719311695 * x + 244.6112956810631,"[58.33333333333333, 69.66666666666666, 61.0, 65.33333333333333, 63.0, 58.66666666666666, 47.333333333333336, 66.33333333333333]","{(6, 7): 22.0, (4, 5): 2.0, (5, 6, 7): 13.0, (4, 5, 6, 7): 6.333333333333333, (3, 4, 5, 6, 7): 13.0, (2, 3, 4, 5, 6, 7): 10.333333333333334, (1, 2, 3, 4, 5, 6, 7): 26.0, (1, 2, 3, 4, 5, 6, 7, 8): 3.3333333333333335}",244,24.4,8e-09,3.062114319788739e-07,104
6,500000000,bL6,0,10.0,Model #4,79.66666666666667,0.2813283208023449,y = -2.514724310776941 * x + 789.9047619047618,"[223.33333333333334, 222.99999999999997, 229.66666666666666, 223.33333333333331, 223.00000000000003, 249.66666666666666]","{(5, 6): 72.0, (4, 6): 16.333333333333332, (2, 3): 115.33333333333333, (1, 3): 36.66666666666667, (4, 5, 6): 76.0, (2, 3, 6): 3.3333333333333335, (1, 2, 3): 38.0, (2, 3, 4, 6): 3.3333333333333335, (2, 3, 4, 5, 6): 6.666666666666667, (1, 3, 4, 5, 6): 6.666666666666667, (1, 2, 3, 5, 6): 3.3333333333333335, (1, 2, 3, 4, 5, 6): 6.666666666666667}",124,12.4,4e-09,5.626566416046899e-10,105
13,500000000,ubS10,5,0.5,Model #1,127.6,268.3390565762612,y = -0.2527522601341499 * x + 349.7252843394575,"[43.666666666666664, 50.333333333333336, 44.666666666666664, 47.666666666666664, 56.99999999999999, 40.33333333333333, 46.33333333333333, 52.333333333333336, 44.666666666666664, 38.0]","{(8, 9): 19.666666666666664, (7, 8, 9): 25.0, (6, 7, 8, 9): 24.0, (5, 6, 7, 8, 9): 22.0, (4, 5, 6, 7, 8, 9): 26.333333333333332, (3, 4, 5, 6, 7, 8, 9): 24.666666666666664, (2, 3, 4, 5, 6, 7, 8, 9): 23.666666666666668, (1, 2, 3, 4, 5, 6, 7, 8, 9): 33.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10): 4.333333333333333}",310,31.0,4e-09,5.366781131525225e-07,106
1,500000000,bS12,5,10.0,Model #2,79.0,167.86865079365072,y = -0.2815476190476193 * x + 251.7698412698413,"[45.66666666666667, 40.333333333333336, 53.33333333333333, 49.0, 54.333333333333336, 42.00000000000001, 66.66666666666667, 54.33333333333334, 34.33333333333333, 46.333333333333336, 48.00000000000001, 34.333333333333336]","{(11, 12): 18.333333333333332, (5, 6): 13.666666666666668, (2, 3): 12.0, (10, 11, 12): 17.0, (4, 5, 6): 26.666666666666664, (9, 10, 11, 12): 17.666666666666668, (3, 4, 5, 6): 15.0, (2, 4, 5, 6): 1.3333333333333333, (8, 9, 10, 11, 12): 25.333333333333336, (2, 3, 4, 5, 6): 8.666666666666666, (1, 3, 4, 5, 6): 5.666666666666667, (7, 8, 9, 10, 11, 12): 24.333333333333332, (1, 2, 3, 4, 5, 6): 25.666666666666668, (1, 2, 3, 4, 5, 6, 7): 1.3333333333333333, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 2.3333333333333335}",145,14.5,4e-09,3.357373015873015e-07,107
68,500000000,bL6,5,0.5,Model #1,79.66666666666667,75.28947368421044,y = -0.5043859649122809 * x + 233.66666666666666,"[63.333333333333336, 91.0, 61.0, 75.33333333333334, 79.66666666666667, 63.33333333333333]","{(5, 6): 20.666666666666668, (2, 3): 9.666666666666666, (1, 2): 1.3333333333333333, (4, 5, 6): 29.0, (1, 2, 3): 30.666666666666668, (1, 2, 3, 4, 5, 6): 2.6666666666666665}",124,12.4,4e-09,1.505789473684209e-07,108
96,500000000,bL4,5,10.0,Model #2,100.0,253.00000000000003,y = 0.0 * x + 253.00000000000003,"[83.66666666666667, 97.66666666666666, 94.33333333333334, 86.33333333333333]","{(3, 4): 39.0, (1, 2): 45.0, (1, 2, 3, 4): 1.0}",100,10.0,4e-09,5.06e-07,109
19,500000000,bL4,5,10.0,Model #2,100.0,260.9444444444445,y = 0.0 * x + 260.9444444444445,"[87.66666666666666, 84.33333333333334, 107.0, 109.0]","{(3, 4): 25.333333333333332, (1, 2): 31.0, (1, 2, 3, 4): 10.0}",100,10.0,4e-09,5.21888888888889e-07,110
72,500000000,ubL4,5,10.0,Model #2,107.5,162.7712418300656,y = -0.4169934640522869 * x + 292.03921568627453,"[92.66666666666666, 102.66666666666667, 86.66666666666666, 101.33333333333334]","{(2, 3): 27.333333333333332, (1, 2, 3): 34.0, (1, 2, 3, 4): 6.0}",190,19.0,4e-09,3.255424836601312e-07,111
67,500000000,bS4,0,0.5,Model #3,123.0,958.3333333333334,y = 0.0 * x + 958.3333333333334,"[219.33333333333334, 464.6666666666667, 219.66666666666666, 403.0]","{(3, 4): 200.66666666666669, (1, 2): 143.33333333333331, (1, 2, 4): 3.3333333333333335, (1, 2, 3, 4): 6.666666666666667}",123,12.3,8e-09,1.916666666666667e-06,112
91,500000000,ubS6,5,0.5,Model #1,129.0,213.38412698412705,y = -0.4904761904761905 * x + 362.48888888888894,"[50.0, 56.0, 64.66666666666667, 62.33333333333333, 55.66666666666667, 56.33333333333334]","{(4, 5): 29.0, (3, 4, 5): 45.0, (2, 3, 4, 5): 41.333333333333336, (1, 2, 3, 4, 5): 49.666666666666664, (1, 2, 3, 4, 5, 6): 3.0}",262,26.2,4e-09,4.26768253968254e-07,113
7,500000000,ubL12,5,10.0,Model #2,69.33333333333333,164.48110698824985,y = -0.20935374149659872 * x + 223.5188620902907,"[56.0, 63.66666666666667, 50.0, 57.0, 62.0, 44.33333333333333, 56.666666666666664, 55.333333333333336, 47.33333333333333, 46.333333333333336, 44.666666666666664, 52.666666666666664]","{(10, 11): 5.333333333333333, (7, 8): 0.6666666666666666, (5, 6): 0.3333333333333333, (4, 5): 0.6666666666666666, (3, 4): 1.3333333333333333, (2, 3): 3.666666666666667, (9, 10, 11): 13.333333333333334, (8, 9, 10, 11): 3.0, (7, 8, 9, 10, 11): 11.0, (6, 7, 8, 9, 10, 11): 5.666666666666667, (5, 6, 7, 8, 9, 10, 11): 11.666666666666668, (4, 5, 6, 7, 8, 9, 10, 11): 7.666666666666666, (3, 5, 6, 7, 8, 9, 10, 11): 1.6666666666666665, (3, 4, 5, 6, 7, 8, 9, 10, 11): 4.0, (1, 4, 5, 6, 7, 8, 9, 10, 11): 1.0, (2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 9.333333333333334, (2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 3.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 8.333333333333334, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 6.666666666666667}",250,25.0,8e-09,3.289622139764997e-07,114
24,500000000,ubL4,5,0.5,Model #1,107.5,189.4509803921567,y = -0.3274509803921575 * x + 290.9607843137255,"[87.0, 98.0, 87.0, 102.0]","{(2, 3): 31.0, (1, 2, 3): 33.333333333333336, (1, 2, 3, 4): 8.333333333333334}",190,19.0,8e-09,3.789019607843135e-07,115
30,500000000,ubL8,5,10.0,Model #2,79.875,110.75670840787116,y = -0.4072748956469887 * x + 231.31007751937983,"[55.333333333333336, 53.33333333333333, 57.666666666666664, 57.666666666666664, 56.0, 62.333333333333336, 52.33333333333333, 49.33333333333333]","{(6, 7): 3.6666666666666665, (5, 7): 2.3333333333333335, (5, 6): 1.0, (5, 6, 7): 11.0, (4, 5, 6, 7): 17.0, (3, 4, 5, 6, 7): 4.333333333333333, (2, 3, 4, 5, 6, 7): 19.666666666666668, (1, 2, 3, 4, 5, 6, 7): 14.666666666666666, (1, 2, 3, 4, 5, 6, 7, 8): 8.333333333333334}",244,24.4,8e-09,2.2151341681574237e-07,116
7,500000000,ubS6,0,0.5,Model #3,129.0,701.7174603174603,y = -0.5960317460317459 * x + 882.911111111111,"[133.33333333333334, 134.66666666666669, 134.66666666666666, 134.33333333333334, 419.0, 144.66666666666666]","{(4, 5): 140.0, (3, 5): 143.0, (2, 5): 33.666666666666664, (1, 5): 15.666666666666666, (3, 4, 5): 44.333333333333336, (2, 4, 5): 57.33333333333333, (2, 3, 5): 64.0, (1, 4, 5): 19.666666666666668, (1, 3, 5): 19.666666666666664, (2, 3, 4, 5): 4.333333333333333, (1, 2, 4, 5): 32.666666666666664, (1, 2, 3, 4, 5): 3.3333333333333335, (1, 2, 3, 4, 5, 6): 3.3333333333333335}",262,26.2,8e-09,1.4034349206349209e-06,117
24,500000000,ubL6,0,10.0,Model #4,92.33333333333331,481.8339181286548,y = -1.5043859649122804 * x + 954.2111111111109,"[224.0, 222.66666666666669, 223.66666666666669, 225.0, 230.33333333333334, 227.66666666666669]","{(5, 6): 3.3333333333333335, (4, 5): 95.0, (3, 5): 31.0, (3, 4, 5): 78.33333333333334, (2, 4, 5): 27.666666666666664, (2, 3, 5): 6.333333333333333, (2, 4, 5, 6): 3.3333333333333335, (2, 3, 4, 5): 52.99999999999999, (1, 3, 4, 5): 8.666666666666666, (1, 2, 4, 5): 20.333333333333336, (1, 2, 3, 5): 8.333333333333334, (2, 3, 4, 5, 6): 3.3333333333333335, (1, 2, 3, 4, 5): 55.33333333333333, (1, 2, 3, 4, 5, 6): 16.666666666666668}",238,23.8,4e-09,9.636678362573095e-07,118
3,500000000,bS6,0,0.5,Model #3,104.5,823.1921041921041,y = 0.1328856328856324 * x + 780.0042735042736,"[138.00000000000003, 135.66666666666669, 295.0, 136.00000000000003, 133.66666666666669, 415.6666666666667]","{(5, 6): 131.66666666666666, (4, 6): 68.33333333333333, (2, 3): 152.33333333333334, (1, 3): 87.33333333333333, (4, 5, 6): 51.666666666666664, (1, 2, 3): 39.333333333333336, (3, 4, 5, 6): 3.3333333333333335, (1, 2, 3, 4, 5, 6): 3.3333333333333335}",147,14.7,8e-09,1.6463842083842083e-06,119
30,500000000,ubL4,5,10.0,Model #2,107.5,264.86274509803934,y = -0.05686274509803873 * x + 282.4901960784313,"[89.0, 92.0, 86.66666666666666, 116.33333333333333]","{(2, 3): 33.0, (1, 2, 3): 34.0, (1, 2, 3, 4): 5.0}",190,19.0,4e-09,5.297254901960787e-07,120
62,500000000,bL8,5,10.0,Model #2,65.25,134.6538461538462,y = -0.21794871794871787 * x + 199.16666666666669,"[68.0, 66.0, 49.666666666666664, 52.99999999999999, 67.0, 55.0, 56.0, 43.66666666666667]","{(7, 8): 15.0, (3, 4): 21.666666666666668, (1, 5): 0.6666666666666666, (6, 7, 8): 24.333333333333332, (2, 3, 4): 7.0, (5, 6, 7, 8): 9.0, (1, 2, 3, 4): 21.333333333333336, (1, 5, 6, 7, 8): 2.6666666666666665, (1, 2, 3, 4, 6, 7, 8): 3.0, (1, 2, 3, 4, 5, 6, 7, 8): 1.0}",127,12.7,8e-09,2.693076923076924e-07,121
16,500000000,ubL6,0,0.5,Model #3,92.33333333333331,478.6339181286551,y = -0.9543859649122802 * x + 778.3111111111111,"[220.66666666666669, 222.66666666666669, 220.66666666666669, 221.33333333333334, 353.6666666666667, 233.66666666666669]","{(4, 5): 58.66666666666667, (3, 5): 21.0, (2, 5): 39.33333333333333, (1, 5): 17.0, (3, 4, 5): 31.666666666666664, (2, 3, 5): 0.3333333333333333, (1, 2, 5): 12.0, (2, 3, 5, 6): 3.3333333333333335, (2, 3, 4, 5): 56.66666666666667, (2, 3, 4, 5, 6): 3.3333333333333335, (1, 2, 3, 4, 5): 24.0}",238,23.8,8e-09,9.572678362573103e-07,122
67,500000000,bL12,5,10.0,Model #2,52.66666666666666,132.64930555555563,y = -0.18229166666666638 * x + 184.05555555555554,"[57.333333333333336, 48.0, 69.66666666666666, 50.666666666666664, 51.0, 44.99999999999999, 51.0, 54.33333333333333, 46.666666666666664, 38.33333333333333, 56.666666666666664, 49.666666666666664]","{(11, 12): 7.333333333333334, (10, 11): 0.6666666666666666, (9, 10): 1.6666666666666665, (7, 8): 1.3333333333333333, (5, 6): 3.6666666666666665, (4, 6): 3.333333333333333, (4, 5): 2.0, (1, 2): 8.333333333333334, (10, 11, 12): 8.333333333333334, (4, 5, 6): 7.0, (3, 4, 5): 0.6666666666666666, (9, 10, 11, 12): 5.0, (8, 10, 11, 12): 1.0, (3, 4, 5, 6): 5.0, (1, 4, 5, 6): 5.0, (8, 9, 10, 11, 12): 6.333333333333333, (2, 3, 4, 5, 6): 11.333333333333334, (1, 3, 4, 5, 6): 1.0, (7, 8, 9, 10, 11, 12): 14.666666666666668, (1, 2, 3, 4, 5, 6): 4.333333333333333, (3, 7, 8, 9, 10, 11, 12): 0.3333333333333333, (1, 7, 8, 9, 10, 11, 12): 0.6666666666666666, (1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 2.3333333333333335, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 5.333333333333333}",130,13.0,8e-09,2.652986111111113e-07,123
