Sample_Number,GenSize,tree_topology,StD,biasVar,Model,AveMeristemTime,Variants,Regression_Equation,Unique_Mutations,Shared_Mutations,Age,Height_m,input_mut_rate,output_mut_rate
88,500000000,ubS12,5,10.0,Model #2,116.5,79.59046244760529,y = -0.05270390984676701 * x + 95.29622758194186,"[14.999999999999998, 15.666666666666666, 12.333333333333334, 12.333333333333334, 19.666666666666668, 14.666666666666666, 11.333333333333332, 17.333333333333332, 13.666666666666666, 13.333333333333332, 8.0, 11.666666666666666]","{(10, 11): 5.333333333333334, (4, 5): 0.6666666666666666, (2, 3): 0.6666666666666666, (9, 10, 11): 6.333333333333333, (8, 9, 10, 11): 7.333333333333334, (7, 8, 9, 10, 11): 5.0, (6, 7, 8, 9, 10, 11): 7.333333333333333, (5, 6, 7, 8, 9, 10, 11): 3.0, (4, 5, 6, 7, 8, 9, 10, 11): 5.333333333333334, (3, 4, 5, 6, 7, 8, 9, 10, 11): 5.666666666666666, (2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 6.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 5.666666666666666, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 1.3333333333333333}",280,28.0,6e-10,1.5918092489521058e-07
12,500000000,ubS6,0,10.0,Model #4,129.0,238.0888888888889,y = -0.4222222222222224 * x + 366.4444444444445,"[42.0, 43.333333333333336, 42.0, 43.0, 59.666666666666664, 48.33333333333333]","{(4, 5): 48.0, (3, 5): 17.333333333333332, (3, 4, 5): 66.66666666666667, (2, 4, 5): 5.333333333333333, (2, 3, 5): 9.0, (1, 3, 5): 3.3333333333333335, (3, 4, 5, 6): 1.3333333333333333, (2, 3, 4, 5): 32.0, (1, 3, 4, 5): 16.666666666666668, (1, 2, 4, 5): 5.333333333333333, (1, 2, 3, 5): 8.333333333333334, (1, 2, 3, 4, 5): 16.666666666666668, (1, 2, 3, 4, 5, 6): 1.0}",262,26.2,6e-10,4.761777777777778e-07
2,500000000,ubL12,0,10.0,Model #4,69.33333333333333,178.75525664811389,y = -0.05125231910946168 * x + 193.20841063698208,"[30.0, 36.666666666666664, 36.66666666666667, 30.0, 40.0, 35.333333333333336, 36.66666666666667, 33.0, 30.0, 36.666666666666664, 33.0, 36.0]","{(10, 11): 13.666666666666668, (9, 11): 4.333333333333334, (8, 11): 0.3333333333333333, (9, 10, 11): 8.0, (8, 10, 11): 4.666666666666667, (8, 9, 11): 5.666666666666666, (7, 10, 11): 3.6666666666666665, (7, 8, 11): 1.0, (8, 9, 10, 11): 3.6666666666666665, (7, 9, 10, 11): 1.6666666666666665, (7, 8, 10, 11): 1.6666666666666665, (7, 8, 9, 11): 3.0, (6, 8, 10, 11): 1.6666666666666665, (6, 7, 9, 11): 1.0, (6, 7, 8, 11): 2.0, (5, 9, 10, 11): 2.0, (5, 8, 9, 11): 3.6666666666666665, (3, 7, 10, 11): 1.6666666666666667, (7, 8, 9, 10, 11): 1.0, (6, 7, 9, 10, 11): 2.0, (6, 7, 8, 10, 11): 1.6666666666666667, (5, 8, 9, 10, 11): 1.6666666666666667, (5, 6, 8, 10, 11): 1.6666666666666665, (5, 6, 7, 9, 11): 0.6666666666666666, (4, 7, 8, 9, 11): 3.0, (4, 6, 7, 8, 11): 2.3333333333333335, (4, 5, 8, 9, 11): 1.0, (3, 5, 9, 10, 11): 0.6666666666666666, (2, 5, 8, 9, 11): 0.3333333333333333, (2, 3, 7, 10, 11): 0.3333333333333333, (5, 7, 8, 9, 10, 11): 2.3333333333333335, (5, 6, 7, 9, 10, 11): 2.0, (5, 6, 7, 8, 10, 11): 2.0, (4, 5, 6, 8, 10, 11): 2.0, (3, 4, 5, 8, 9, 11): 0.6666666666666666, (2, 5, 8, 9, 10, 11): 2.0, (2, 4, 6, 7, 8, 11): 2.6666666666666665, (2, 3, 5, 9, 10, 11): 0.3333333333333333, (1, 4, 7, 8, 9, 11): 2.0, (1, 2, 5, 8, 9, 11): 1.6666666666666667, (1, 2, 3, 7, 10, 11): 2.0, (4, 5, 6, 7, 9, 10, 11): 1.6666666666666665, (4, 5, 6, 7, 8, 10, 11): 1.3333333333333333, (3, 5, 7, 8, 9, 10, 11): 1.3333333333333333, (3, 4, 5, 6, 8, 10, 11): 2.6666666666666665, (3, 4, 5, 6, 7, 9, 11): 0.3333333333333333, (2, 4, 6, 7, 8, 11, 12): 1.3333333333333333, (2, 4, 5, 6, 8, 10, 11): 1.3333333333333333, (2, 3, 4, 5, 8, 9, 11): 3.3333333333333335, (1, 4, 7, 8, 9, 11, 12): 1.3333333333333333, (1, 2, 3, 5, 9, 10, 11): 1.0, (3, 4, 5, 6, 7, 9, 10, 11): 1.6666666666666667, (3, 4, 5, 6, 7, 8, 10, 11): 0.6666666666666666, (2, 4, 5, 6, 7, 9, 10, 11): 0.6666666666666666, (2, 3, 5, 7, 8, 9, 10, 11): 0.6666666666666666, (2, 3, 4, 5, 8, 9, 11, 12): 1.0, (2, 3, 4, 5, 6, 7, 9, 11): 0.6666666666666666, (1, 2, 3, 5, 8, 9, 10, 11): 0.3333333333333333, (2, 3, 4, 5, 6, 7, 9, 10, 11): 1.0, (2, 3, 4, 5, 6, 7, 8, 10, 11): 1.6666666666666665, (1, 2, 4, 5, 6, 7, 9, 10, 11): 2.3333333333333335, (1, 2, 3, 5, 8, 9, 10, 11, 12): 0.6666666666666666, (1, 2, 3, 5, 7, 8, 9, 10, 11): 2.6666666666666665, (1, 2, 3, 4, 5, 6, 7, 9, 11): 1.6666666666666667, (1, 2, 3, 4, 5, 6, 7, 9, 10, 11): 1.3333333333333333, (1, 2, 3, 4, 5, 6, 7, 8, 10, 11): 4.0, (1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12): 1.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 2.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 1.0}",250,25.0,6e-10,3.575105132962278e-07
26,500000000,bS8,0,0.5,Model #3,92.5,29.92063492063494,y = -0.5909722222222223 * x + 213.12202380952385,"[29.333333333333332, 29.0, 36.00000000000001, 68.33333333333333, 29.999999999999996, 34.33333333333333, 35.333333333333336, 75.66666666666667]","{(7, 8): 51.666666666666664, (6, 8): 16.0, (5, 8): 9.666666666666666, (3, 4): 44.333333333333336, (2, 4): 22.666666666666668, (1, 4): 8.0, (6, 7, 8): 9.333333333333332, (5, 7, 8): 4.333333333333333, (5, 6, 8): 7.333333333333334, (2, 3, 4): 8.333333333333334, (1, 3, 4): 7.666666666666666, (1, 2, 4): 8.333333333333332, (5, 6, 7, 8): 1.0, (1, 2, 3, 4): 3.666666666666667, (1, 2, 3, 4, 7, 8): 1.0}",145,14.5,6e-10,5.984126984126989e-08
74,500000000,bS12,5,10.0,Model #2,79.0,43.79761904761904,y = -0.09325396825396824 * x + 71.58730158730158,"[18.0, 15.333333333333332, 15.333333333333332, 13.333333333333332, 14.0, 8.333333333333332, 13.666666666666666, 11.333333333333334, 15.0, 14.333333333333332, 13.666666666666668, 8.0]","{(11, 12): 7.666666666666666, (5, 6): 5.666666666666666, (1, 2): 2.6666666666666665, (10, 11, 12): 8.666666666666668, (4, 5, 6): 3.333333333333333, (9, 10, 11, 12): 7.0, (3, 4, 5, 6): 8.666666666666666, (8, 9, 10, 11, 12): 5.666666666666667, (2, 3, 4, 5, 6): 2.6666666666666665, (1, 3, 4, 5, 6): 2.0, (7, 8, 9, 10, 11, 12): 4.666666666666667, (1, 2, 3, 4, 5, 6): 4.333333333333333, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 1.3333333333333333}",145,14.5,6e-10,8.759523809523808e-08
1,500000000,bL8,5,10.0,Model #2,65.25,57.47847985347988,y = 0.0032051282051282623 * x + 56.52976190476191,"[21.333333333333336, 16.666666666666664, 19.0, 10.0, 19.333333333333332, 15.333333333333334, 15.333333333333336, 14.333333333333332]","{(7, 8): 4.666666666666667, (3, 4): 5.0, (6, 7, 8): 3.3333333333333335, (2, 3, 4): 3.6666666666666665, (5, 6, 7, 8): 5.666666666666667, (1, 2, 3, 4): 5.0, (1, 2, 3, 4, 5, 6, 7, 8): 1.6666666666666667}",127,12.7,6e-10,1.1495695970695977e-07
18,500000000,bS12,5,0.5,Model #1,79.0,30.69272486772487,y = -0.054695767195767214 * x + 46.9920634920635,"[12.333333333333332, 10.333333333333334, 10.333333333333334, 9.666666666666668, 9.0, 10.666666666666666, 7.666666666666668, 10.666666666666666, 9.333333333333334, 9.666666666666668, 9.666666666666666, 4.666666666666667]","{(11, 12): 2.3333333333333335, (5, 6): 6.333333333333333, (10, 11, 12): 2.0, (4, 5, 6): 0.6666666666666666, (9, 10, 11, 12): 4.666666666666666, (3, 4, 5, 6): 3.0, (8, 9, 10, 11, 12): 3.3333333333333335, (2, 3, 4, 5, 6): 2.6666666666666665, (7, 8, 9, 10, 11, 12): 4.666666666666667, (1, 2, 3, 4, 5, 6): 4.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 1.6666666666666667}",145,14.5,4e-10,6.138544973544974e-08
21,500000000,ubL4,0,0.5,Model #3,107.5,123.37254901960792,y = -0.19803921568627417 * x + 184.76470588235293,"[59.333333333333336, 62.666666666666664, 96.0, 71.33333333333334]","{(2, 3): 15.0, (1, 3): 8.0, (2, 3, 4): 0.6666666666666666, (1, 2, 3): 7.333333333333334, (1, 2, 3, 4): 1.0}",190,19.0,4e-10,2.4674509803921584e-07
89,500000000,bL10,0,10.0,Model #4,62.8,3.687357767397359,y = -0.3933854353814826 * x + 128.7839262187088,"[26.333333333333332, 26.666666666666664, 25.0, 31.0, 28.0, 22.333333333333332, 32.66666666666667, 27.0, 28.333333333333332, 20.0]","{(9, 10): 17.0, (8, 10): 4.0, (4, 5): 9.0, (3, 5): 9.666666666666666, (2, 5): 4.0, (8, 9, 10): 10.666666666666666, (7, 9, 10): 4.0, (6, 8, 10): 3.0, (3, 4, 5): 7.0, (2, 4, 5): 1.3333333333333333, (2, 3, 5): 2.666666666666667, (1, 4, 5): 1.6666666666666667, (1, 3, 5): 1.0, (7, 8, 9, 10): 3.666666666666667, (6, 8, 9, 10): 6.333333333333334, (6, 7, 9, 10): 2.333333333333333, (2, 3, 4, 5): 6.0, (1, 3, 4, 5): 2.3333333333333335, (1, 2, 4, 5): 3.3333333333333335, (1, 2, 3, 5): 2.6666666666666665, (6, 7, 8, 9, 10): 7.0, (1, 3, 5, 6, 7, 8, 9, 10): 0.6666666666666666, (1, 2, 3, 5, 6, 8, 9, 10): 1.0, (1, 2, 3, 4, 5, 6, 8, 10): 0.6666666666666666, (2, 3, 4, 5, 6, 7, 8, 9, 10): 0.3333333333333333, (1, 2, 3, 5, 6, 7, 8, 9, 10): 0.3333333333333333, (1, 2, 3, 4, 5, 6, 7, 9, 10): 0.3333333333333333}",142,14.2,4e-10,7.374715534794717e-09
60,500000000,ubS10,0,0.5,Model #3,127.6,321.7709609215514,y = 0.10041192767570706 * x + 289.43832020997377,"[31.999999999999996, 41.0, 38.33333333333333, 38.0, 32.333333333333336, 30.0, 37.0, 33.33333333333333, 93.66666666666667, 43.33333333333333]","{(8, 9): 43.66666666666667, (7, 9): 27.0, (6, 9): 35.66666666666667, (3, 9): 4.333333333333333, (2, 9): 9.666666666666666, (7, 8, 9): 12.333333333333332, (6, 8, 9): 8.666666666666666, (5, 8, 9): 7.333333333333334, (5, 7, 9): 5.666666666666667, (5, 6, 9): 2.6666666666666665, (3, 8, 9): 10.0, (3, 6, 9): 13.333333333333332, (2, 7, 9): 7.666666666666667, (2, 6, 9): 4.0, (1, 3, 9): 4.0, (6, 7, 8, 9): 3.6666666666666665, (4, 7, 8, 9): 7.0, (4, 5, 8, 9): 17.0, (4, 5, 7, 9): 5.666666666666666, (4, 5, 6, 9): 12.0, (3, 6, 8, 9): 12.0, (1, 3, 6, 9): 6.333333333333334, (1, 2, 6, 9): 4.0, (5, 6, 7, 8, 9): 10.333333333333334, (3, 4, 5, 7, 9): 23.0, (2, 4, 7, 8, 9): 8.0, (2, 4, 5, 8, 9): 4.0, (2, 3, 6, 8, 9): 1.3333333333333333, (2, 5, 6, 7, 8, 9): 2.3333333333333335, (1, 3, 4, 5, 7, 9): 0.3333333333333333, (1, 2, 4, 5, 8, 9): 3.6666666666666665, (1, 2, 5, 6, 7, 8, 9): 4.333333333333333, (1, 2, 4, 6, 7, 8, 9): 1.6666666666666667, (1, 2, 4, 5, 6, 8, 9): 0.3333333333333333, (1, 2, 3, 6, 7, 9, 10): 1.3333333333333333, (1, 3, 4, 5, 6, 7, 8, 9): 1.0, (1, 2, 3, 4, 5, 6, 8, 9, 10): 1.0, (1, 2, 3, 4, 5, 6, 7, 8, 9): 0.3333333333333333}",310,31.0,8e-10,6.435419218431028e-07
67,500000000,ubS4,5,0.5,Model #1,141.75,85.02588235294118,y = -0.2478431372549019 * x + 162.35294117647058,"[28.333333333333336, 28.0, 31.666666666666664, 26.666666666666664]","{(2, 3): 32.0, (1, 2, 3): 36.0, (1, 2, 3, 4): 1.3333333333333333}",236,23.6,8e-10,1.7005176470588238e-07
81,500000000,ubL6,5,0.5,Model #1,92.33333333333331,22.78011695906432,y = -0.2842105263157896 * x + 112.02222222222224,"[38.666666666666664, 32.666666666666664, 26.333333333333336, 21.333333333333336, 27.666666666666664, 19.666666666666664]","{(4, 5): 8.333333333333334, (3, 4, 5): 8.0, (2, 3, 4, 5): 8.333333333333334, (1, 2, 3, 4, 5): 9.0, (1, 2, 3, 4, 5, 6): 3.3333333333333335}",238,23.8,8e-10,4.556023391812864e-08
